hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	76	0.21227807081102928	0.21227807081102928	
23	77	0.20550294857178625	0.20550294857178625	
23	78	0.20217546557678895	0.20217546557678895	
23	79	0.20351770607864156	0.20351770607864156	
23	80	0.20437447609303397	0.20437447609303397	
23	81	0.2110541461575177	0.2110541461575177	
23	82	0.22158564202131892	0.22158564202131892	
23	83	0.2028027477360989	0.2028027477360989	
23	84	0.20365407909127106	0.20365407909127106	
23	85	0.20195612145978523	0.20195612145978523	
23	86	0.20520731213024004	0.20520731213024004	
23	87	0.21169615159024144	0.21169615159024144	
23	88	0.21492377773638438	0.21492377773638438	
23	89	0.2082121941146258	0.2082121941146258	
23	90	0.20544395985269917	0.20544395985269917	
23	91	0.2036492484854276	0.2036492484854276	
23	92	0.21688339580573993	0.21688339580573993	
23	93	0.20747833273122365	0.20747833273122365	
23	94	0.20503896094453453	0.20503896094453453	
23	95	0.2025707362759259	0.2025707362759259	
23	96	0.21529258207131702	0.21529258207131702	
23	97	0.20446690791322705	0.20446690791322705	
23	98	0.20239740494353392	0.20239740494353392	
23	99	0.2081378786168273	0.2081378786168273	
23	100	0.20290201589812448	0.20290201589812448	
