hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	2	0.6504027719767589	0.6504027719767589	
30	3	0.7310592472619407	0.7310592472619407	
30	4	0.39111601995442735	0.39111601995442735	
30	5	0.7558765608515512	0.7558765608515512	
30	6	0.4846129338696318	0.4846129338696318	
30	7	0.633869492584275	0.633869492584275	
30	8	0.7529738640679371	0.7529738640679371	
30	9	0.4664703370397549	0.4664703370397549	
30	10	0.6301328665540697	0.6301328665540697	
30	11	0.42271835481816206	0.42271835481816206	
30	12	0.6012221122952334	0.6012221122952334	
30	13	0.6363926940038387	0.6363926940038387	
30	14	0.5440294296045547	0.5440294296045547	
30	15	0.651579076322943	0.651579076322943	
30	16	0.6374224876854714	0.6374224876854714	
30	17	0.6822343342973707	0.6822343342973707	
30	18	0.6057731624977967	0.6057731624977967	
30	19	0.5798854875511652	0.5798854875511652	
30	20	0.5676155144578212	0.5676155144578212	
30	21	0.5859331497209318	0.5859331497209318	
30	22	0.6683817810805868	0.6683817810805868	
30	23	0.5603668111542883	0.5603668111542883	
30	24	0.6894982806453429	0.6894982806453429	
30	25	0.574597332638985	0.574597332638985	
