hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	2	0.6797779508753702	0.6797779508753702	
72	3	0.41092053350148006	0.41092053350148006	
72	4	0.6672772204174715	0.6672772204174715	
72	5	0.5277010386977159	0.5277010386977159	
72	6	0.39390241372069296	0.39390241372069296	
72	7	0.5867137461073788	0.5867137461073788	
72	8	0.414256176924732	0.414256176924732	
72	9	0.586581120050443	0.586581120050443	
72	10	0.3399015740800512	0.3399015740800512	
72	11	0.5269065969990573	0.5269065969990573	
72	12	0.5033466409102132	0.5033466409102132	
72	13	0.6111127005168521	0.6111127005168521	
72	14	0.3967645100827487	0.3967645100827487	
72	15	0.4739955180757715	0.4739955180757715	
72	16	0.5025666308455938	0.5025666308455938	
72	17	0.5430746806845417	0.5430746806845417	
72	18	0.6317383262610992	0.6317383262610992	
72	19	0.42347415332391974	0.42347415332391974	
72	20	0.5398255912762768	0.5398255912762768	
72	21	0.33178780114611034	0.33178780114611034	
72	22	0.5292761773367172	0.5292761773367172	
72	23	0.449238277599629	0.449238277599629	
72	24	0.4388273367606575	0.4388273367606575	
72	25	0.3517130641773194	0.3517130641773194	
