hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.472017482898873	0.472017482898873	
67	3	0.49136216821072504	0.49136216821072504	
67	4	0.7079250032576286	0.7079250032576286	
67	5	0.6387452942946642	0.6387452942946642	
67	6	0.43545536966487913	0.43545536966487913	
67	7	0.4459108766850568	0.4459108766850568	
67	8	0.6535835878698198	0.6535835878698198	
67	9	0.7715288794927142	0.7715288794927142	
67	10	0.6995109813194825	0.6995109813194825	
67	11	0.5315176046119546	0.5315176046119546	
67	12	0.4895087629722041	0.4895087629722041	
67	13	0.4248792865167844	0.4248792865167844	
67	14	0.6062986598030708	0.6062986598030708	
67	15	0.330393413261621	0.330393413261621	
67	16	0.6209542092419623	0.6209542092419623	
67	17	0.5316689726912088	0.5316689726912088	
67	18	0.2619092570458612	0.2619092570458612	
67	19	0.5317553559630348	0.5317553559630348	
67	20	0.5551577015272389	0.5551577015272389	
67	21	0.5400868273204756	0.5400868273204756	
67	22	0.5876968217875135	0.5876968217875135	
67	23	0.5476122128712085	0.5476122128712085	
67	24	0.5867836179002938	0.5867836179002938	
67	25	0.3244029256400469	0.3244029256400469	
