hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	51	0.21575279446209178	0.21575279446209178	
9	52	0.20527507525173064	0.20527507525173064	
9	53	0.2050320740942156	0.2050320740942156	
9	54	0.20377930777186692	0.20377930777186692	
9	55	0.21013946528572353	0.21013946528572353	
9	56	0.20924093637958616	0.20924093637958616	
9	57	0.2085117619323413	0.2085117619323413	
9	58	0.20442677562959186	0.20442677562959186	
9	59	0.20819013358220936	0.20819013358220936	
9	60	0.2022947084559717	0.2022947084559717	
9	61	0.2062899771990972	0.2062899771990972	
9	62	0.21105970020564097	0.21105970020564097	
9	63	0.20467002364030557	0.20467002364030557	
9	64	0.20029279895614704	0.20029279895614704	
9	65	0.20866212728417807	0.20866212728417807	
9	66	0.20658026829146917	0.20658026829146917	
9	67	0.20429819709849809	0.20429819709849809	
9	68	0.20302646693987533	0.20302646693987533	
9	69	0.20513130648353123	0.20513130648353123	
9	70	0.2055883614654414	0.2055883614654414	
9	71	0.21452524665987055	0.21452524665987055	
9	72	0.20673841608483573	0.20673841608483573	
9	73	0.203833303262338	0.203833303262338	
9	74	0.202742127265438	0.202742127265438	
9	75	0.20462295269132585	0.20462295269132585	
