hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	76	0.30668554718830476	0.30668554718830476	
76	77	0.297914531102588	0.297914531102588	
76	78	0.31923655280791696	0.31923655280791696	
76	79	0.3771919222108267	0.3771919222108267	
76	80	0.3387963059342794	0.3387963059342794	
76	81	0.31676413805185755	0.31676413805185755	
76	82	0.3543163484063715	0.3543163484063715	
76	83	0.2867939682237051	0.2867939682237051	
76	84	0.29046528274555183	0.29046528274555183	
76	85	0.3049459088920356	0.3049459088920356	
76	86	0.2817663430307602	0.2817663430307602	
76	87	0.2750385287202291	0.2750385287202291	
76	88	0.3055232243982457	0.3055232243982457	
76	89	0.4117973464046017	0.4117973464046017	
76	90	0.27774196112327915	0.27774196112327915	
76	91	0.29671094234987316	0.29671094234987316	
76	92	0.2854713383776763	0.2854713383776763	
76	93	0.29116782572504946	0.29116782572504946	
76	94	0.314265586229064	0.314265586229064	
76	95	0.275858047667407	0.275858047667407	
76	96	0.3138074375416145	0.3138074375416145	
76	97	0.32664170117013064	0.32664170117013064	
76	98	0.2860913100041507	0.2860913100041507	
76	99	0.2953166886916039	0.2953166886916039	
76	100	0.2931438274640222	0.2931438274640222	
