hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	2	0.4626270034469325	0.4626270034469325	
68	3	0.6788651336575718	0.6788651336575718	
68	4	0.5700849501724116	0.5700849501724116	
68	5	0.4955263436832915	0.4955263436832915	
68	6	0.34811530876635977	0.34811530876635977	
68	7	0.4713735210313384	0.4713735210313384	
68	8	0.5156916311790094	0.5156916311790094	
68	9	0.32547795197013746	0.32547795197013746	
68	10	0.6109660472245381	0.6109660472245381	
68	11	0.5152130633691836	0.5152130633691836	
68	12	0.4381078397658768	0.4381078397658768	
68	13	0.5924986813229806	0.5924986813229806	
68	14	0.48366778222358187	0.48366778222358187	
68	15	0.34270160450919485	0.34270160450919485	
68	16	0.3441023304975787	0.3441023304975787	
68	17	0.33162526357981	0.33162526357981	
68	18	0.430727497123587	0.430727497123587	
68	19	0.498730084475349	0.498730084475349	
68	20	0.38163216985952314	0.38163216985952314	
68	21	0.6155643355965482	0.6155643355965482	
68	22	0.46629753841147176	0.46629753841147176	
68	23	0.45582349586830817	0.45582349586830817	
68	24	0.30364274389868173	0.30364274389868173	
68	25	0.3936348833995442	0.3936348833995442	
