hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.6531618130987678	0.6531618130987678	
18	3	0.6400410397335904	0.6400410397335904	
18	4	0.7794359133854822	0.7794359133854822	
18	5	0.6968492172269789	0.6968492172269789	
18	6	0.7824024987405995	0.7824024987405995	
18	7	0.7140810418869891	0.7140810418869891	
18	8	0.8632299204777666	0.8632299204777666	
18	9	0.5463267909435268	0.5463267909435268	
18	10	0.568479133697514	0.568479133697514	
18	11	0.7003043535414599	0.7003043535414599	
18	12	0.7258615663789882	0.7258615663789882	
18	13	0.5505526358888099	0.5505526358888099	
18	14	0.7728162734013684	0.7728162734013684	
18	15	0.6486971252634046	0.6486971252634046	
18	16	0.3260704745330768	0.3260704745330768	
18	17	0.66972022745903	0.66972022745903	
18	18	0.4584489373467474	0.4584489373467474	
18	19	0.5622777219750111	0.5622777219750111	
18	20	0.7620089119600006	0.7620089119600006	
18	21	0.6945809160961824	0.6945809160961824	
18	22	0.6498100637860357	0.6498100637860357	
18	23	0.42654138820020526	0.42654138820020526	
18	24	0.7262042440664226	0.7262042440664226	
18	25	0.5935796615683145	0.5935796615683145	
