hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	2	0.5994221118922768	0.5994221118922768	
6	3	0.793111749216666	0.793111749216666	
6	4	0.6948760250432378	0.6948760250432378	
6	5	0.7539861918686498	0.7539861918686498	
6	6	0.8645615774174774	0.8645615774174774	
6	7	0.6996295265563982	0.6996295265563982	
6	8	0.7152048108580374	0.7152048108580374	
6	9	0.7493651847331294	0.7493651847331294	
6	10	0.7798896488153709	0.7798896488153709	
6	11	0.7120409033010061	0.7120409033010061	
6	12	0.8146239734780908	0.8146239734780908	
6	13	0.7201684448086594	0.7201684448086594	
6	14	0.7331489852477655	0.7331489852477655	
6	15	0.7853082937749721	0.7853082937749721	
6	16	0.7129978026851566	0.7129978026851566	
6	17	0.7913594949787914	0.7913594949787914	
6	18	0.6476849643027742	0.6476849643027742	
6	19	0.6768748305084703	0.6768748305084703	
6	20	0.6773926540961144	0.6773926540961144	
6	21	0.6926385556553365	0.6926385556553365	
6	22	0.6463934961090342	0.6463934961090342	
6	23	0.8109445186883839	0.8109445186883839	
6	24	0.5303952644985339	0.5303952644985339	
6	25	0.7088876861446308	0.7088876861446308	
