hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	76	0.43447632526980917	0.43447632526980917	
53	77	0.39307306136328163	0.39307306136328163	
53	78	0.3273644375549702	0.3273644375549702	
53	79	0.36473919495890594	0.36473919495890594	
53	80	0.4316359405776901	0.4316359405776901	
53	81	0.30992730654833983	0.30992730654833983	
53	82	0.4076369120331107	0.4076369120331107	
53	83	0.3038383095497296	0.3038383095497296	
53	84	0.3501694126346135	0.3501694126346135	
53	85	0.4219386475067689	0.4219386475067689	
53	86	0.2874519292442965	0.2874519292442965	
53	87	0.3491825895357079	0.3491825895357079	
53	88	0.4106079832827476	0.4106079832827476	
53	89	0.4713709666316173	0.4713709666316173	
53	90	0.36163539835536124	0.36163539835536124	
53	91	0.36569589068834046	0.36569589068834046	
53	92	0.2149545613854098	0.2149545613854098	
53	93	0.45196929203551034	0.45196929203551034	
53	94	0.2896574961556975	0.2896574961556975	
53	95	0.42675175419393574	0.42675175419393574	
53	96	0.3743863150427794	0.3743863150427794	
53	97	0.4117700600796085	0.4117700600796085	
53	98	0.4664650540902268	0.4664650540902268	
53	99	0.3500421214580007	0.3500421214580007	
53	100	0.4031319969502194	0.4031319969502194	
