hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	26	0.21977941984606372	0.21977941984606372	
5	27	0.21088940990090238	0.21088940990090238	
5	28	0.2133119084792714	0.2133119084792714	
5	29	0.20931477427945683	0.20931477427945683	
5	30	0.21043146116355152	0.21043146116355152	
5	31	0.21361438777880717	0.21361438777880717	
5	32	0.22148701164883858	0.22148701164883858	
5	33	0.22319774076623736	0.22319774076623736	
5	34	0.21358542441991007	0.21358542441991007	
5	35	0.21743385573139995	0.21743385573139995	
5	36	0.20930644912804403	0.20930644912804403	
5	37	0.20956394200385875	0.20956394200385875	
5	38	0.20778624493459222	0.20778624493459222	
5	39	0.20933655605596654	0.20933655605596654	
5	40	0.21055717933323487	0.21055717933323487	
5	41	0.20997720027340372	0.20997720027340372	
5	42	0.22104779233149233	0.22104779233149233	
5	43	0.2134818468453749	0.2134818468453749	
5	44	0.209784096208185	0.209784096208185	
5	45	0.20941592446971813	0.20941592446971813	
5	46	0.2251364536310539	0.2251364536310539	
5	47	0.21033725790786956	0.21033725790786956	
5	48	0.21081936470213264	0.21081936470213264	
5	49	0.2082861694491796	0.2082861694491796	
5	50	0.22851619658605107	0.22851619658605107	
