hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	76	0.20806652075971802	0.20806652075971802	
69	77	0.20299324866272633	0.20299324866272633	
69	78	0.2056716834665271	0.2056716834665271	
69	79	0.20531599268267609	0.20531599268267609	
69	80	0.20463270190421007	0.20463270190421007	
69	81	0.20233741650703083	0.20233741650703083	
69	82	0.19917431367885788	0.19917431367885788	
69	83	0.20079043947499284	0.20079043947499284	
69	84	0.20197920148962742	0.20197920148962742	
69	85	0.2064110294364798	0.2064110294364798	
69	86	0.20444515354096163	0.20444515354096163	
69	87	0.20162163110869574	0.20162163110869574	
69	88	0.1991602156588293	0.1991602156588293	
69	89	0.2036951174018915	0.2036951174018915	
69	90	0.2094647277737828	0.2094647277737828	
69	91	0.20361421656661505	0.20361421656661505	
69	92	0.20063175067520564	0.20063175067520564	
69	93	0.2011129329524744	0.2011129329524744	
69	94	0.20253266491715308	0.20253266491715308	
69	95	0.19894035985811173	0.19894035985811173	
69	96	0.20412724131881596	0.20412724131881596	
69	97	0.20021132941251324	0.20021132941251324	
69	98	0.210699975523647	0.210699975523647	
69	99	0.19964159980465912	0.19964159980465912	
69	100	0.20325793086093222	0.20325793086093222	
