hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	76	0.21641271360441794	0.21641271360441794	
15	77	0.20903415761300911	0.20903415761300911	
15	78	0.2061020921456827	0.2061020921456827	
15	79	0.20621218519919984	0.20621218519919984	
15	80	0.20474370877433168	0.20474370877433168	
15	81	0.20702722112955185	0.20702722112955185	
15	82	0.20457132956163998	0.20457132956163998	
15	83	0.2074991972345888	0.2074991972345888	
15	84	0.2042509331621155	0.2042509331621155	
15	85	0.20647269345150143	0.20647269345150143	
15	86	0.21419249575886953	0.21419249575886953	
15	87	0.20386504392645072	0.20386504392645072	
15	88	0.2050621769205976	0.2050621769205976	
15	89	0.20487365970071755	0.20487365970071755	
15	90	0.20482750853872989	0.20482750853872989	
15	91	0.20512714552032563	0.20512714552032563	
15	92	0.206984308828392	0.206984308828392	
15	93	0.21202084425419204	0.21202084425419204	
15	94	0.21059633306869524	0.21059633306869524	
15	95	0.20549106869131292	0.20549106869131292	
15	96	0.20392948531284183	0.20392948531284183	
15	97	0.2041569394819215	0.2041569394819215	
15	98	0.202994524704894	0.202994524704894	
15	99	0.20416598493330487	0.20416598493330487	
15	100	0.20961625779773232	0.20961625779773232	
