hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	26	0.47542189093064785	0.47542189093064785	
40	27	0.525056922343145	0.525056922343145	
40	28	0.3878643139948723	0.3878643139948723	
40	29	0.6699838288351645	0.6699838288351645	
40	30	0.4976096160536204	0.4976096160536204	
40	31	0.34752905851728244	0.34752905851728244	
40	32	0.41010573112739707	0.41010573112739707	
40	33	0.5493872339003094	0.5493872339003094	
40	34	0.4287104651943825	0.4287104651943825	
40	35	0.5735215607546807	0.5735215607546807	
40	36	0.528167816298651	0.528167816298651	
40	37	0.4650530894509166	0.4650530894509166	
40	38	0.5760537057155775	0.5760537057155775	
40	39	0.5216613321272567	0.5216613321272567	
40	40	0.32720949127856686	0.32720949127856686	
40	41	0.5802443902050616	0.5802443902050616	
40	42	0.47391465233512775	0.47391465233512775	
40	43	0.5019075074682754	0.5019075074682754	
40	44	0.49451533862938496	0.49451533862938496	
40	45	0.46576919718402604	0.46576919718402604	
40	46	0.49179898647304116	0.49179898647304116	
40	47	0.6181951688476461	0.6181951688476461	
40	48	0.2395891337660653	0.2395891337660653	
40	49	0.6324120914102527	0.6324120914102527	
40	50	0.5607267025440568	0.5607267025440568	
