hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	2	0.5831422176662746	0.5831422176662746	
14	3	0.6678074784866316	0.6678074784866316	
14	4	0.7619123719508587	0.7619123719508587	
14	5	0.938436000646153	0.938436000646153	
14	6	0.8262802238072724	0.8262802238072724	
14	7	0.8037494543389925	0.8037494543389925	
14	8	0.7050315077508594	0.7050315077508594	
14	9	0.6800785997466956	0.6800785997466956	
14	10	0.7501323467883365	0.7501323467883365	
14	11	0.6210499296045462	0.6210499296045462	
14	12	0.7004586354344587	0.7004586354344587	
14	13	0.7110151676967591	0.7110151676967591	
14	14	0.8683049809125631	0.8683049809125631	
14	15	0.7272399121463365	0.7272399121463365	
14	16	0.6014772895702908	0.6014772895702908	
14	17	0.3152725256971196	0.3152725256971196	
14	18	0.6437417601507062	0.6437417601507062	
14	19	0.4412625738637693	0.4412625738637693	
14	20	0.741330978873038	0.741330978873038	
14	21	0.7888904426259286	0.7888904426259286	
14	22	0.6423159615445746	0.6423159615445746	
14	23	0.7534394438205892	0.7534394438205892	
14	24	0.4820570266339411	0.4820570266339411	
14	25	0.5680737978345678	0.5680737978345678	
