hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	51	0.20702945774257778	0.20702945774257778	
45	52	0.21729906892339873	0.21729906892339873	
45	53	0.20637783267587986	0.20637783267587986	
45	54	0.2258150273568093	0.2258150273568093	
45	55	0.2141837762641854	0.2141837762641854	
45	56	0.21278622119659588	0.21278622119659588	
45	57	0.2135497813881039	0.2135497813881039	
45	58	0.21012828614021115	0.21012828614021115	
45	59	0.21335878015622975	0.21335878015622975	
45	60	0.2087022695901259	0.2087022695901259	
45	61	0.2168150933151372	0.2168150933151372	
45	62	0.21382015723565576	0.21382015723565576	
45	63	0.21129769728530393	0.21129769728530393	
45	64	0.20907637926767458	0.20907637926767458	
45	65	0.20983440856491686	0.20983440856491686	
45	66	0.20976801729294886	0.20976801729294886	
45	67	0.21658395834424254	0.21658395834424254	
45	68	0.20894330538205647	0.20894330538205647	
45	69	0.21320994520822456	0.21320994520822456	
45	70	0.20907491470349088	0.20907491470349088	
45	71	0.20586030191838015	0.20586030191838015	
45	72	0.20475538387547323	0.20475538387547323	
45	73	0.2070143149047263	0.2070143149047263	
45	74	0.21473168253435543	0.21473168253435543	
45	75	0.20734592132708607	0.20734592132708607	
