hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	76	0.36989272715778115	0.36989272715778115	
44	77	0.330411055442628	0.330411055442628	
44	78	0.2741046621982054	0.2741046621982054	
44	79	0.270152751997229	0.270152751997229	
44	80	0.4041236113099491	0.4041236113099491	
44	81	0.5031829350664137	0.5031829350664137	
44	82	0.4680968595133241	0.4680968595133241	
44	83	0.4155373260395376	0.4155373260395376	
44	84	0.33132833053877825	0.33132833053877825	
44	85	0.3888085539412419	0.3888085539412419	
44	86	0.4880549355960977	0.4880549355960977	
44	87	0.2633679731770705	0.2633679731770705	
44	88	0.5347072740109197	0.5347072740109197	
44	89	0.2599979971807355	0.2599979971807355	
44	90	0.36172255129448977	0.36172255129448977	
44	91	0.270413173224103	0.270413173224103	
44	92	0.2909267671761846	0.2909267671761846	
44	93	0.24326112882940143	0.24326112882940143	
44	94	0.36158000172573773	0.36158000172573773	
44	95	0.404158705810331	0.404158705810331	
44	96	0.5234204242285031	0.5234204242285031	
44	97	0.334618235633323	0.334618235633323	
44	98	0.3939336851222666	0.3939336851222666	
44	99	0.40007064639529694	0.40007064639529694	
44	100	0.361723213097893	0.361723213097893	
