hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	2	0.7015432102831037	0.7015432102831037	
57	3	0.7020497140820892	0.7020497140820892	
57	4	0.7876485833581889	0.7876485833581889	
57	5	0.6682143057887747	0.6682143057887747	
57	6	0.5822837692122084	0.5822837692122084	
57	7	0.6761852867330748	0.6761852867330748	
57	8	0.7821881601733717	0.7821881601733717	
57	9	0.36681512408330624	0.36681512408330624	
57	10	0.5528824659484076	0.5528824659484076	
57	11	0.531390576330856	0.531390576330856	
57	12	0.7003764358000802	0.7003764358000802	
57	13	0.631930489982008	0.631930489982008	
57	14	0.4279789675221459	0.4279789675221459	
57	15	0.5285130725319721	0.5285130725319721	
57	16	0.656733465379933	0.656733465379933	
57	17	0.6674828845573451	0.6674828845573451	
57	18	0.588549549386451	0.588549549386451	
57	19	0.5628544387886183	0.5628544387886183	
57	20	0.628484066927208	0.628484066927208	
57	21	0.6297106635689603	0.6297106635689603	
57	22	0.3624270899380484	0.3624270899380484	
57	23	0.462054326121471	0.462054326121471	
57	24	0.46576850633907	0.46576850633907	
57	25	0.6199388592674517	0.6199388592674517	
