hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	51	0.2998509640566649	0.2998509640566649	
76	52	0.2974100477092142	0.2974100477092142	
76	53	0.2735311218953953	0.2735311218953953	
76	54	0.4178490382717399	0.4178490382717399	
76	55	0.26816723931510494	0.26816723931510494	
76	56	0.29259356717422985	0.29259356717422985	
76	57	0.3403241052214763	0.3403241052214763	
76	58	0.3523005769400962	0.3523005769400962	
76	59	0.2744568910503493	0.2744568910503493	
76	60	0.2765664494990244	0.2765664494990244	
76	61	0.42739017137412094	0.42739017137412094	
76	62	0.35942945181992686	0.35942945181992686	
76	63	0.3841846174788925	0.3841846174788925	
76	64	0.2862232971138483	0.2862232971138483	
76	65	0.29038426074944645	0.29038426074944645	
76	66	0.28783776446531933	0.28783776446531933	
76	67	0.30826735900059654	0.30826735900059654	
76	68	0.3622840176544232	0.3622840176544232	
76	69	0.28436291016034626	0.28436291016034626	
76	70	0.2710518821428936	0.2710518821428936	
76	71	0.2772555959873009	0.2772555959873009	
76	72	0.2853410619411299	0.2853410619411299	
76	73	0.321400893713605	0.321400893713605	
76	74	0.30206060525315187	0.30206060525315187	
76	75	0.26917883512314894	0.26917883512314894	
