hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	26	0.4993537381274851	0.4993537381274851	
47	27	0.4416255570542931	0.4416255570542931	
47	28	0.5990880565029403	0.5990880565029403	
47	29	0.6056398982874693	0.6056398982874693	
47	30	0.37086388462126985	0.37086388462126985	
47	31	0.505048824798783	0.505048824798783	
47	32	0.5340976062149108	0.5340976062149108	
47	33	0.6632921371555223	0.6632921371555223	
47	34	0.47833023411319997	0.47833023411319997	
47	35	0.410424143075943	0.410424143075943	
47	36	0.3746105653464331	0.3746105653464331	
47	37	0.4783100861555728	0.4783100861555728	
47	38	0.5528402822660685	0.5528402822660685	
47	39	0.3937823917307414	0.3937823917307414	
47	40	0.4644023191254094	0.4644023191254094	
47	41	0.5304621401822792	0.5304621401822792	
47	42	0.4040910467654301	0.4040910467654301	
47	43	0.6331238534950654	0.6331238534950654	
47	44	0.4203762097178765	0.4203762097178765	
47	45	0.5107609267769325	0.5107609267769325	
47	46	0.356033892464823	0.356033892464823	
47	47	0.5389016755545444	0.5389016755545444	
47	48	0.3527675511172821	0.3527675511172821	
47	49	0.5510266313409964	0.5510266313409964	
47	50	0.515148418195769	0.515148418195769	
