hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	26	0.52453192866735	0.52453192866735	
60	27	0.5550902495770556	0.5550902495770556	
60	28	0.3328719104037565	0.3328719104037565	
60	29	0.45479417687383267	0.45479417687383267	
60	30	0.42561551098289024	0.42561551098289024	
60	31	0.5333928703335625	0.5333928703335625	
60	32	0.34275295698682423	0.34275295698682423	
60	33	0.5420878264271591	0.5420878264271591	
60	34	0.4219022789819127	0.4219022789819127	
60	35	0.5392033226879006	0.5392033226879006	
60	36	0.32873873262109027	0.32873873262109027	
60	37	0.6170398854256735	0.6170398854256735	
60	38	0.3946220225486057	0.3946220225486057	
60	39	0.4118395622377258	0.4118395622377258	
60	40	0.5702610979731154	0.5702610979731154	
60	41	0.4861818835817352	0.4861818835817352	
60	42	0.49382372701604677	0.49382372701604677	
60	43	0.5255732476115889	0.5255732476115889	
60	44	0.45314873839324377	0.45314873839324377	
60	45	0.5719445197616645	0.5719445197616645	
60	46	0.43893888000642817	0.43893888000642817	
60	47	0.6871941911261301	0.6871941911261301	
60	48	0.37635527698366544	0.37635527698366544	
60	49	0.320619971023151	0.320619971023151	
60	50	0.34344964359497254	0.34344964359497254	
