hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	26	0.20799784463200796	0.20799784463200796	
70	27	0.2053575847839542	0.2053575847839542	
70	28	0.20671745344219145	0.20671745344219145	
70	29	0.2025780043710482	0.2025780043710482	
70	30	0.21248443267586228	0.21248443267586228	
70	31	0.20452528060739497	0.20452528060739497	
70	32	0.2057019406299083	0.2057019406299083	
70	33	0.20587653851138632	0.20587653851138632	
70	34	0.20396384772132425	0.20396384772132425	
70	35	0.20580073579170066	0.20580073579170066	
70	36	0.20049874506039042	0.20049874506039042	
70	37	0.20336492675522985	0.20336492675522985	
70	38	0.2030935633460372	0.2030935633460372	
70	39	0.2079618322134812	0.2079618322134812	
70	40	0.21749891504463426	0.21749891504463426	
70	41	0.20313925215856612	0.20313925215856612	
70	42	0.2002571982628233	0.2002571982628233	
70	43	0.20436733458335868	0.20436733458335868	
70	44	0.20011198189891005	0.20011198189891005	
70	45	0.2024545685432595	0.2024545685432595	
70	46	0.2068870973243036	0.2068870973243036	
70	47	0.20292720281323634	0.20292720281323634	
70	48	0.2188691895756949	0.2188691895756949	
70	49	0.2060372806944937	0.2060372806944937	
70	50	0.2070349489610547	0.2070349489610547	
