hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	26	0.3952624314236191	0.3952624314236191	
52	27	0.44622807861300606	0.44622807861300606	
52	28	0.39885422954548744	0.39885422954548744	
52	29	0.4594147472283684	0.4594147472283684	
52	30	0.36976229357269574	0.36976229357269574	
52	31	0.45213827047575594	0.45213827047575594	
52	32	0.4282150025439183	0.4282150025439183	
52	33	0.3518383945529654	0.3518383945529654	
52	34	0.4952518820233403	0.4952518820233403	
52	35	0.4803477386126375	0.4803477386126375	
52	36	0.3385661796115744	0.3385661796115744	
52	37	0.45655668671599503	0.45655668671599503	
52	38	0.3518252916526583	0.3518252916526583	
52	39	0.29869624704420233	0.29869624704420233	
52	40	0.27700866436323235	0.27700866436323235	
52	41	0.4585003546882549	0.4585003546882549	
52	42	0.5094701185342871	0.5094701185342871	
52	43	0.4077179519899942	0.4077179519899942	
52	44	0.37799258138178193	0.37799258138178193	
52	45	0.3572729475027184	0.3572729475027184	
52	46	0.3362516972849292	0.3362516972849292	
52	47	0.35113186001380725	0.35113186001380725	
52	48	0.32031978364128383	0.32031978364128383	
52	49	0.3554934687937272	0.3554934687937272	
52	50	0.36718515332345825	0.36718515332345825	
