hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	26	0.20393073148653323	0.20393073148653323	
14	27	0.21635496355055706	0.21635496355055706	
14	28	0.20480027328453107	0.20480027328453107	
14	29	0.203624997035777	0.203624997035777	
14	30	0.20634694858872799	0.20634694858872799	
14	31	0.2055055922130898	0.2055055922130898	
14	32	0.20692045118382715	0.20692045118382715	
14	33	0.20384590574162914	0.20384590574162914	
14	34	0.20624163819603067	0.20624163819603067	
14	35	0.20795425855359279	0.20795425855359279	
14	36	0.20909236082093963	0.20909236082093963	
14	37	0.21084910836256834	0.21084910836256834	
14	38	0.20428631298417654	0.20428631298417654	
14	39	0.20698796809711945	0.20698796809711945	
14	40	0.21156437316295443	0.21156437316295443	
14	41	0.20347279283764888	0.20347279283764888	
14	42	0.2044782439757399	0.2044782439757399	
14	43	0.20844756078376092	0.20844756078376092	
14	44	0.2055018892166485	0.2055018892166485	
14	45	0.2063259029891197	0.2063259029891197	
14	46	0.22101159742749094	0.22101159742749094	
14	47	0.20422999115948143	0.20422999115948143	
14	48	0.20444618620300928	0.20444618620300928	
14	49	0.22144142127328126	0.22144142127328126	
14	50	0.2070340058713589	0.2070340058713589	
