hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	26	0.2205205128076471	0.2205205128076471	
24	27	0.22305311209684472	0.22305311209684472	
24	28	0.2147510016665739	0.2147510016665739	
24	29	0.21800913789891507	0.21800913789891507	
24	30	0.22339479588840433	0.22339479588840433	
24	31	0.2152512183663054	0.2152512183663054	
24	32	0.21922203613968191	0.21922203613968191	
24	33	0.2153562338615496	0.2153562338615496	
24	34	0.21866168615952977	0.21866168615952977	
24	35	0.22382503016939703	0.22382503016939703	
24	36	0.21972233816137854	0.21972233816137854	
24	37	0.21834354325880884	0.21834354325880884	
24	38	0.21619514826598363	0.21619514826598363	
24	39	0.22018794892366136	0.22018794892366136	
24	40	0.21635814484097188	0.21635814484097188	
24	41	0.21839308090400483	0.21839308090400483	
24	42	0.22060624787069189	0.22060624787069189	
24	43	0.22575961051717583	0.22575961051717583	
24	44	0.21538628862713868	0.21538628862713868	
24	45	0.21702929251268094	0.21702929251268094	
24	46	0.217200624592164	0.217200624592164	
24	47	0.2185936938313877	0.2185936938313877	
24	48	0.2166801074335763	0.2166801074335763	
24	49	0.21571821647465692	0.21571821647465692	
24	50	0.21450941818668098	0.21450941818668098	
