hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	26	0.31462992980795085	0.31462992980795085	
44	27	0.47480836480889016	0.47480836480889016	
44	28	0.45087179200895355	0.45087179200895355	
44	29	0.5871518209295453	0.5871518209295453	
44	30	0.4766718569262311	0.4766718569262311	
44	31	0.3394970754275179	0.3394970754275179	
44	32	0.45219152821817094	0.45219152821817094	
44	33	0.3493794899404909	0.3493794899404909	
44	34	0.40716038090275075	0.40716038090275075	
44	35	0.3070276177815936	0.3070276177815936	
44	36	0.43824342875581207	0.43824342875581207	
44	37	0.5646046550239495	0.5646046550239495	
44	38	0.37137425494908494	0.37137425494908494	
44	39	0.5775190942427691	0.5775190942427691	
44	40	0.3513776644088584	0.3513776644088584	
44	41	0.3696134971924019	0.3696134971924019	
44	42	0.3262227494827783	0.3262227494827783	
44	43	0.45174538526894914	0.45174538526894914	
44	44	0.40277443923775547	0.40277443923775547	
44	45	0.47536398197517016	0.47536398197517016	
44	46	0.3661339763928201	0.3661339763928201	
44	47	0.366118568955992	0.366118568955992	
44	48	0.2745578123481901	0.2745578123481901	
44	49	0.3124419792775441	0.3124419792775441	
44	50	0.4494511763276853	0.4494511763276853	
