hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	51	0.20190652626071467	0.20190652626071467	
57	52	0.2083538853037238	0.2083538853037238	
57	53	0.21357233116153077	0.21357233116153077	
57	54	0.2014878107096326	0.2014878107096326	
57	55	0.20143150605186902	0.20143150605186902	
57	56	0.21139656488559355	0.21139656488559355	
57	57	0.2110362183075237	0.2110362183075237	
57	58	0.20325057373922753	0.20325057373922753	
57	59	0.206106477287845	0.206106477287845	
57	60	0.20391264926646313	0.20391264926646313	
57	61	0.21194102007329266	0.21194102007329266	
57	62	0.20260630427269508	0.20260630427269508	
57	63	0.2009837028056747	0.2009837028056747	
57	64	0.2085120711355707	0.2085120711355707	
57	65	0.20980367598668584	0.20980367598668584	
57	66	0.20560514367910124	0.20560514367910124	
57	67	0.21978247817295637	0.21978247817295637	
57	68	0.20165414727819084	0.20165414727819084	
57	69	0.20517643477424533	0.20517643477424533	
57	70	0.2042362517971839	0.2042362517971839	
57	71	0.2071466507942113	0.2071466507942113	
57	72	0.20298134134493181	0.20298134134493181	
57	73	0.20599157694772663	0.20599157694772663	
57	74	0.20558182895183563	0.20558182895183563	
57	75	0.20142052859299456	0.20142052859299456	
