hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.549503340969869	0.549503340969869	
2	52	0.664907594036712	0.664907594036712	
2	53	0.5752076434506957	0.5752076434506957	
2	54	0.6201478426781929	0.6201478426781929	
2	55	0.568452186642688	0.568452186642688	
2	56	0.6304043706725625	0.6304043706725625	
2	57	0.6207004262922078	0.6207004262922078	
2	58	0.5654220512916193	0.5654220512916193	
2	59	0.5891560660085985	0.5891560660085985	
2	60	0.611566854436178	0.611566854436178	
2	61	0.5395075769456192	0.5395075769456192	
2	62	0.5724159249587276	0.5724159249587276	
2	63	0.5628857017224954	0.5628857017224954	
2	64	0.6284295331095485	0.6284295331095485	
2	65	0.6333967126434572	0.6333967126434572	
2	66	0.5936693999664103	0.5936693999664103	
2	67	0.6210148490626328	0.6210148490626328	
2	68	0.5743822409760012	0.5743822409760012	
2	69	0.5407689960630038	0.5407689960630038	
2	70	0.6061036566915311	0.6061036566915311	
2	71	0.5714676048726538	0.5714676048726538	
2	72	0.5391812589800979	0.5391812589800979	
2	73	0.6013821591679979	0.6013821591679979	
2	74	0.6145516731895168	0.6145516731895168	
2	75	0.5389972485924402	0.5389972485924402	
