hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.20682758291341885	0.20682758291341885	
2	52	0.21497703643803062	0.21497703643803062	
2	53	0.2027738404922295	0.2027738404922295	
2	54	0.20253621460198032	0.20253621460198032	
2	55	0.2116239762861906	0.2116239762861906	
2	56	0.20374731572301485	0.20374731572301485	
2	57	0.20372247371768845	0.20372247371768845	
2	58	0.2025561091902518	0.2025561091902518	
2	59	0.2049745193927587	0.2049745193927587	
2	60	0.20263438460961827	0.20263438460961827	
2	61	0.20907551731571108	0.20907551731571108	
2	62	0.20300868649726173	0.20300868649726173	
2	63	0.2047354018979279	0.2047354018979279	
2	64	0.2028578519821167	0.2028578519821167	
2	65	0.2028240986854731	0.2028240986854731	
2	66	0.20360942093963497	0.20360942093963497	
2	67	0.2028578519821167	0.2028578519821167	
2	68	0.20292031870830338	0.20292031870830338	
2	69	0.20420339710175264	0.20420339710175264	
2	70	0.20384042307354105	0.20384042307354105	
2	71	0.2025247793748032	0.2025247793748032	
2	72	0.20351739596579632	0.20351739596579632	
2	73	0.2026069734522558	0.2026069734522558	
2	74	0.2096581924107178	0.2096581924107178	
2	75	0.20367395676068806	0.20367395676068806	
