hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	51	0.4217248934752139	0.4217248934752139	
76	52	0.48678555605017254	0.48678555605017254	
76	53	0.33973784094777676	0.33973784094777676	
76	54	0.3728233793797953	0.3728233793797953	
76	55	0.28084122899766767	0.28084122899766767	
76	56	0.31262566372504114	0.31262566372504114	
76	57	0.3924417503335235	0.3924417503335235	
76	58	0.28744493135469207	0.28744493135469207	
76	59	0.4384712685358511	0.4384712685358511	
76	60	0.400103119217463	0.400103119217463	
76	61	0.3111359780027917	0.3111359780027917	
76	62	0.3277313732412891	0.3277313732412891	
76	63	0.3801898866991092	0.3801898866991092	
76	64	0.28691661513341254	0.28691661513341254	
76	65	0.30880435275846263	0.30880435275846263	
76	66	0.3369840326637327	0.3369840326637327	
76	67	0.2855411759028821	0.2855411759028821	
76	68	0.344703168040772	0.344703168040772	
76	69	0.29038327340280573	0.29038327340280573	
76	70	0.3091969721259076	0.3091969721259076	
76	71	0.27327948077669684	0.27327948077669684	
76	72	0.43770226412819707	0.43770226412819707	
76	73	0.2887132834316491	0.2887132834316491	
76	74	0.27014362616888293	0.27014362616888293	
76	75	0.4357744471875994	0.4357744471875994	
