hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	51	0.5027089494380782	0.5027089494380782	
4	52	0.5904944019100642	0.5904944019100642	
4	53	0.5769600112747802	0.5769600112747802	
4	54	0.5514220893713796	0.5514220893713796	
4	55	0.4754868551642199	0.4754868551642199	
4	56	0.570642770659778	0.570642770659778	
4	57	0.49504419648554693	0.49504419648554693	
4	58	0.6138518780767587	0.6138518780767587	
4	59	0.5093326862988277	0.5093326862988277	
4	60	0.5904909312791221	0.5904909312791221	
4	61	0.5592466289803931	0.5592466289803931	
4	62	0.5934760815295475	0.5934760815295475	
4	63	0.6156204226411276	0.6156204226411276	
4	64	0.6139313118836195	0.6139313118836195	
4	65	0.5971273439838143	0.5971273439838143	
4	66	0.5854548702758636	0.5854548702758636	
4	67	0.6343420290788191	0.6343420290788191	
4	68	0.4981165462143545	0.4981165462143545	
4	69	0.5516924099308272	0.5516924099308272	
4	70	0.6033638712436324	0.6033638712436324	
4	71	0.605721992472565	0.605721992472565	
4	72	0.5655914561597674	0.5655914561597674	
4	73	0.5854904025164613	0.5854904025164613	
4	74	0.5383985531779955	0.5383985531779955	
4	75	0.6119910833176709	0.6119910833176709	
