hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	76	0.5938335536058152	0.5938335536058152	
2	77	0.6084313063192844	0.6084313063192844	
2	78	0.664907594036712	0.664907594036712	
2	79	0.5491566749312372	0.5491566749312372	
2	80	0.59490537325894	0.59490537325894	
2	81	0.6114412218696137	0.6114412218696137	
2	82	0.6192279897969253	0.6192279897969253	
2	83	0.5177805623521287	0.5177805623521287	
2	84	0.5054012831387324	0.5054012831387324	
2	85	0.5061811963540732	0.5061811963540732	
2	86	0.4761779564334603	0.4761779564334603	
2	87	0.5155041710650352	0.5155041710650352	
2	88	0.5011963291914429	0.5011963291914429	
2	89	0.5742534125155535	0.5742534125155535	
2	90	0.5897423055407475	0.5897423055407475	
2	91	0.5719015560589408	0.5719015560589408	
2	92	0.5833296799633267	0.5833296799633267	
2	93	0.5849820714811903	0.5849820714811903	
2	94	0.4967184810011289	0.4967184810011289	
2	95	0.5355106984470845	0.5355106984470845	
2	96	0.5743011278529279	0.5743011278529279	
2	97	0.591434614441371	0.591434614441371	
2	98	0.5650159520790659	0.5650159520790659	
2	99	0.5547857759530748	0.5547857759530748	
2	100	0.6052900064534008	0.6052900064534008	
