hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	2	0.28100870713409654	0.28100870713409654	
61	3	0.48818606786537383	0.48818606786537383	
61	4	0.48589328606173676	0.48589328606173676	
61	5	0.4644928351623501	0.4644928351623501	
61	6	0.40014054769284185	0.40014054769284185	
61	7	0.6813565267706817	0.6813565267706817	
61	8	0.5061354351692009	0.5061354351692009	
61	9	0.5166599702557236	0.5166599702557236	
61	10	0.5249235516250729	0.5249235516250729	
61	11	0.47290645197414266	0.47290645197414266	
61	12	0.6162814803247844	0.6162814803247844	
61	13	0.4985973816468369	0.4985973816468369	
61	14	0.40956944323141753	0.40956944323141753	
61	15	0.4196242437378548	0.4196242437378548	
61	16	0.3979329799243004	0.3979329799243004	
61	17	0.5720196432133229	0.5720196432133229	
61	18	0.3871622807640876	0.3871622807640876	
61	19	0.3556998059831634	0.3556998059831634	
61	20	0.4193744021038898	0.4193744021038898	
61	21	0.3302897840043681	0.3302897840043681	
61	22	0.3897883256320551	0.3897883256320551	
61	23	0.2795990240097575	0.2795990240097575	
61	24	0.4189398874188634	0.4189398874188634	
61	25	0.5557780868469941	0.5557780868469941	
