hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	2	0.7325300273302525	0.7325300273302525	
19	3	0.7747400719899845	0.7747400719899845	
19	4	0.7987968091430199	0.7987968091430199	
19	5	0.6019614285951714	0.6019614285951714	
19	6	0.872381656931984	0.872381656931984	
19	7	0.6913201000529045	0.6913201000529045	
19	8	0.7602738210813583	0.7602738210813583	
19	9	0.7971874415940635	0.7971874415940635	
19	10	0.5904634471209544	0.5904634471209544	
19	11	0.7453386527584343	0.7453386527584343	
19	12	0.7302020614208048	0.7302020614208048	
19	13	0.718261318783649	0.718261318783649	
19	14	0.7850141365837707	0.7850141365837707	
19	15	0.595328368833671	0.595328368833671	
19	16	0.8095699203398067	0.8095699203398067	
19	17	0.575112488902237	0.575112488902237	
19	18	0.7096481408580692	0.7096481408580692	
19	19	0.7917157903098637	0.7917157903098637	
19	20	0.5889842289269434	0.5889842289269434	
19	21	0.5620287423922404	0.5620287423922404	
19	22	0.7158336853081325	0.7158336853081325	
19	23	0.6076338533291409	0.6076338533291409	
19	24	0.5342419637030158	0.5342419637030158	
19	25	0.6508033325881196	0.6508033325881196	
