hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	26	0.4788964474439356	0.4788964474439356	
57	27	0.5280845582022122	0.5280845582022122	
57	28	0.5469656662062455	0.5469656662062455	
57	29	0.4362218719012994	0.4362218719012994	
57	30	0.539111950288999	0.539111950288999	
57	31	0.41163428308034977	0.41163428308034977	
57	32	0.387082949462662	0.387082949462662	
57	33	0.2815081743103815	0.2815081743103815	
57	34	0.46805444667394897	0.46805444667394897	
57	35	0.4055715002177426	0.4055715002177426	
57	36	0.32805017986387575	0.32805017986387575	
57	37	0.3174749400123507	0.3174749400123507	
57	38	0.3322874052940013	0.3322874052940013	
57	39	0.33713928020489997	0.33713928020489997	
57	40	0.41146131132736585	0.41146131132736585	
57	41	0.37384784218341477	0.37384784218341477	
57	42	0.30377500141235886	0.30377500141235886	
57	43	0.3583182656473907	0.3583182656473907	
57	44	0.41065812514439537	0.41065812514439537	
57	45	0.5069536205534135	0.5069536205534135	
57	46	0.3605409295326068	0.3605409295326068	
57	47	0.2706527974245683	0.2706527974245683	
57	48	0.48540056512570146	0.48540056512570146	
57	49	0.44020675822315153	0.44020675822315153	
57	50	0.39182843927802574	0.39182843927802574	
