hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	26	0.510732883221566	0.510732883221566	
41	27	0.44162025250552367	0.44162025250552367	
41	28	0.3649669881666143	0.3649669881666143	
41	29	0.5623624402860161	0.5623624402860161	
41	30	0.5283189663347209	0.5283189663347209	
41	31	0.6322441709689903	0.6322441709689903	
41	32	0.4537672337297594	0.4537672337297594	
41	33	0.4904836099698197	0.4904836099698197	
41	34	0.5144000038851908	0.5144000038851908	
41	35	0.45978025716629195	0.45978025716629195	
41	36	0.5868042860920236	0.5868042860920236	
41	37	0.33006046912514014	0.33006046912514014	
41	38	0.39845590212368937	0.39845590212368937	
41	39	0.4087221482220818	0.4087221482220818	
41	40	0.476497194147798	0.476497194147798	
41	41	0.40559889179355696	0.40559889179355696	
41	42	0.36518992217346513	0.36518992217346513	
41	43	0.4157993855010656	0.4157993855010656	
41	44	0.2727306461029921	0.2727306461029921	
41	45	0.4748612539749696	0.4748612539749696	
41	46	0.4269790051052229	0.4269790051052229	
41	47	0.5096367815226217	0.5096367815226217	
41	48	0.5580008597538024	0.5580008597538024	
41	49	0.45523301716253045	0.45523301716253045	
41	50	0.44426209488666546	0.44426209488666546	
