hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	51	0.6140154008727756	0.6140154008727756	
5	52	0.4826166118421777	0.4826166118421777	
5	53	0.6040961287262437	0.6040961287262437	
5	54	0.6002964610926451	0.6002964610926451	
5	55	0.5316996827771211	0.5316996827771211	
5	56	0.5908392933708978	0.5908392933708978	
5	57	0.5024087904693019	0.5024087904693019	
5	58	0.5100216280077724	0.5100216280077724	
5	59	0.587020738407986	0.587020738407986	
5	60	0.5976529038706577	0.5976529038706577	
5	61	0.6224046265510026	0.6224046265510026	
5	62	0.5442583543743595	0.5442583543743595	
5	63	0.6335234065166986	0.6335234065166986	
5	64	0.5624020964932627	0.5624020964932627	
5	65	0.5438490058155886	0.5438490058155886	
5	66	0.48471751428735377	0.48471751428735377	
5	67	0.5210384751001288	0.5210384751001288	
5	68	0.5529834649935944	0.5529834649935944	
5	69	0.5941528769232721	0.5941528769232721	
5	70	0.5141633512177293	0.5141633512177293	
5	71	0.4479521461385204	0.4479521461385204	
5	72	0.6009111377957393	0.6009111377957393	
5	73	0.58976430051467	0.58976430051467	
5	74	0.5818846201923129	0.5818846201923129	
5	75	0.5496943934379221	0.5496943934379221	
