hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	51	0.5203485373122314	0.5203485373122314	
29	52	0.524944744681677	0.524944744681677	
29	53	0.6528189958266493	0.6528189958266493	
29	54	0.5973890397974706	0.5973890397974706	
29	55	0.5524050553683832	0.5524050553683832	
29	56	0.515326665720585	0.515326665720585	
29	57	0.5700770407485115	0.5700770407485115	
29	58	0.4760451624118263	0.4760451624118263	
29	59	0.5312290704342951	0.5312290704342951	
29	60	0.5538891877371251	0.5538891877371251	
29	61	0.4628835731949843	0.4628835731949843	
29	62	0.4523515656640077	0.4523515656640077	
29	63	0.5254700195776106	0.5254700195776106	
29	64	0.5606768185502284	0.5606768185502284	
29	65	0.44054437431193616	0.44054437431193616	
29	66	0.43407911813087124	0.43407911813087124	
29	67	0.4546420605611325	0.4546420605611325	
29	68	0.3633218071238447	0.3633218071238447	
29	69	0.46668436362529037	0.46668436362529037	
29	70	0.604872451439814	0.604872451439814	
29	71	0.46149203961882557	0.46149203961882557	
29	72	0.5810814653993579	0.5810814653993579	
29	73	0.5908711579743025	0.5908711579743025	
29	74	0.37450962673281457	0.37450962673281457	
29	75	0.46222856071892376	0.46222856071892376	
