hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	51	0.2188023001319428	0.2188023001319428	
36	52	0.20962699047071687	0.20962699047071687	
36	53	0.20771287469302907	0.20771287469302907	
36	54	0.2087526756703655	0.2087526756703655	
36	55	0.21689508572535032	0.21689508572535032	
36	56	0.2066223982237817	0.2066223982237817	
36	57	0.20581227428508256	0.20581227428508256	
36	58	0.20712253497655067	0.20712253497655067	
36	59	0.20559718427594573	0.20559718427594573	
36	60	0.20598023964482856	0.20598023964482856	
36	61	0.20670034098836876	0.20670034098836876	
36	62	0.20539245310422452	0.20539245310422452	
36	63	0.20179626282788277	0.20179626282788277	
36	64	0.203368785907902	0.203368785907902	
36	65	0.21054550443055495	0.21054550443055495	
36	66	0.20851053983866177	0.20851053983866177	
36	67	0.20715446196306295	0.20715446196306295	
36	68	0.2036609439619638	0.2036609439619638	
36	69	0.201782008817008	0.201782008817008	
36	70	0.20676707179511955	0.20676707179511955	
36	71	0.20445963621271834	0.20445963621271834	
36	72	0.2043978352922446	0.2043978352922446	
36	73	0.20251702180713183	0.20251702180713183	
36	74	0.20339086612109736	0.20339086612109736	
36	75	0.20738443153415217	0.20738443153415217	
