hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	51	0.5076927322394046	0.5076927322394046	
45	52	0.409791354234687	0.409791354234687	
45	53	0.5133642223513748	0.5133642223513748	
45	54	0.4999817697110107	0.4999817697110107	
45	55	0.40763603460113956	0.40763603460113956	
45	56	0.3596242060936516	0.3596242060936516	
45	57	0.4697556549912684	0.4697556549912684	
45	58	0.385617298602264	0.385617298602264	
45	59	0.4381936971805204	0.4381936971805204	
45	60	0.3991304970409444	0.3991304970409444	
45	61	0.3471438882750491	0.3471438882750491	
45	62	0.31756756778033274	0.31756756778033274	
45	63	0.3239533856891501	0.3239533856891501	
45	64	0.4854183220175342	0.4854183220175342	
45	65	0.3289355698158421	0.3289355698158421	
45	66	0.2773872080871982	0.2773872080871982	
45	67	0.273880706940851	0.273880706940851	
45	68	0.31490986004521393	0.31490986004521393	
45	69	0.3715361589927652	0.3715361589927652	
45	70	0.3661867526342284	0.3661867526342284	
45	71	0.2716655418954864	0.2716655418954864	
45	72	0.36971368515795794	0.36971368515795794	
45	73	0.2986118972433791	0.2986118972433791	
45	74	0.48822168981063113	0.48822168981063113	
45	75	0.4195577035204287	0.4195577035204287	
