hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	2	0.6770441623427362	0.6770441623427362	
76	3	0.7764822025674827	0.7764822025674827	
76	4	0.7859633434625894	0.7859633434625894	
76	5	0.6567219638665693	0.6567219638665693	
76	6	0.5725333995612691	0.5725333995612691	
76	7	0.7860271073340311	0.7860271073340311	
76	8	0.47832816726756544	0.47832816726756544	
76	9	0.44431456139561337	0.44431456139561337	
76	10	0.5637393735357448	0.5637393735357448	
76	11	0.24992252864795308	0.24992252864795308	
76	12	0.31140917523058087	0.31140917523058087	
76	13	0.5179866845414588	0.5179866845414588	
76	14	0.2877315594075655	0.2877315594075655	
76	15	0.646649562161453	0.646649562161453	
76	16	0.42219752906826835	0.42219752906826835	
76	17	0.6806850746257456	0.6806850746257456	
76	18	0.5623854626958299	0.5623854626958299	
76	19	0.5175913019264975	0.5175913019264975	
76	20	0.5140301506474333	0.5140301506474333	
76	21	0.5888959603357262	0.5888959603357262	
76	22	0.5092290393123351	0.5092290393123351	
76	23	0.5129728462799276	0.5129728462799276	
76	24	0.32135619906156626	0.32135619906156626	
76	25	0.5892336918961062	0.5892336918961062	
