hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	26	0.3302164163428062	0.3302164163428062	
58	27	0.43759292426966667	0.43759292426966667	
58	28	0.284691161836821	0.284691161836821	
58	29	0.48078474799350945	0.48078474799350945	
58	30	0.492217148283081	0.492217148283081	
58	31	0.32310270204660496	0.32310270204660496	
58	32	0.31516354852722966	0.31516354852722966	
58	33	0.46268821738403987	0.46268821738403987	
58	34	0.3433847053598749	0.3433847053598749	
58	35	0.3172225432840489	0.3172225432840489	
58	36	0.40244483521061386	0.40244483521061386	
58	37	0.32590045139077767	0.32590045139077767	
58	38	0.3897757063827557	0.3897757063827557	
58	39	0.39789805593554106	0.39789805593554106	
58	40	0.3446826275591051	0.3446826275591051	
58	41	0.49154304604683813	0.49154304604683813	
58	42	0.3212737015362717	0.3212737015362717	
58	43	0.5066554927071774	0.5066554927071774	
58	44	0.48124540103527075	0.48124540103527075	
58	45	0.37790940888846225	0.37790940888846225	
58	46	0.33505590496528953	0.33505590496528953	
58	47	0.40651216706081184	0.40651216706081184	
58	48	0.4223642936358838	0.4223642936358838	
58	49	0.43773812531895695	0.43773812531895695	
58	50	0.416715740462916	0.416715740462916	
