hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	26	0.2042930252544094	0.2042930252544094	
73	27	0.2152670618729639	0.2152670618729639	
73	28	0.2125792657495471	0.2125792657495471	
73	29	0.20436902749419344	0.20436902749419344	
73	30	0.20313511711114254	0.20313511711114254	
73	31	0.2021884052589387	0.2021884052589387	
73	32	0.20867772034879	0.20867772034879	
73	33	0.20663421249614572	0.20663421249614572	
73	34	0.21657781256621209	0.21657781256621209	
73	35	0.20420792450783123	0.20420792450783123	
73	36	0.2021972637759991	0.2021972637759991	
73	37	0.20477376006684214	0.20477376006684214	
73	38	0.20184652107074177	0.20184652107074177	
73	39	0.2069274383399648	0.2069274383399648	
73	40	0.2037322471925077	0.2037322471925077	
73	41	0.20630875630066478	0.20630875630066478	
73	42	0.2025355387078009	0.2025355387078009	
73	43	0.20416286921792237	0.20416286921792237	
73	44	0.20596390167100315	0.20596390167100315	
73	45	0.2054294835978687	0.2054294835978687	
73	46	0.20461073747684105	0.20461073747684105	
73	47	0.21112359406945444	0.21112359406945444	
73	48	0.20320380934732207	0.20320380934732207	
73	49	0.2047758097124682	0.2047758097124682	
73	50	0.20245202320661979	0.20245202320661979	
