hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	26	0.5811307712082857	0.5811307712082857	
22	27	0.5723440166186545	0.5723440166186545	
22	28	0.6359715746854174	0.6359715746854174	
22	29	0.40994162293570685	0.40994162293570685	
22	30	0.5436200549150016	0.5436200549150016	
22	31	0.5808563855591413	0.5808563855591413	
22	32	0.46432083008291986	0.46432083008291986	
22	33	0.5101809298555542	0.5101809298555542	
22	34	0.3751698189252754	0.3751698189252754	
22	35	0.4842693593671399	0.4842693593671399	
22	36	0.6129532630382711	0.6129532630382711	
22	37	0.5305609926664075	0.5305609926664075	
22	38	0.3336803205600722	0.3336803205600722	
22	39	0.5146257750334406	0.5146257750334406	
22	40	0.5461683328223149	0.5461683328223149	
22	41	0.5764284727311425	0.5764284727311425	
22	42	0.5820712715751191	0.5820712715751191	
22	43	0.5471759862561072	0.5471759862561072	
22	44	0.4622348253920129	0.4622348253920129	
22	45	0.5889834984558139	0.5889834984558139	
22	46	0.4956558382802216	0.4956558382802216	
22	47	0.42321310105519605	0.42321310105519605	
22	48	0.640964236098045	0.640964236098045	
22	49	0.4708819511066399	0.4708819511066399	
22	50	0.37524705225566646	0.37524705225566646	
