hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	2	0.20147282874147582	0.20147282874147582	
56	3	0.20414341526409893	0.20414341526409893	
56	4	0.20197619527545277	0.20197619527545277	
56	5	0.20238149202491812	0.20238149202491812	
56	6	0.21472735598799125	0.21472735598799125	
56	7	0.2035497534155978	0.2035497534155978	
56	8	0.20396246277333363	0.20396246277333363	
56	9	0.2144787085638459	0.2144787085638459	
56	10	0.20903683816817703	0.20903683816817703	
56	11	0.22270500765788834	0.22270500765788834	
56	12	0.2113859796696048	0.2113859796696048	
56	13	0.20903713880447913	0.20903713880447913	
56	14	0.2033812800436782	0.2033812800436782	
56	15	0.22794879766203852	0.22794879766203852	
56	16	0.21124660211318605	0.21124660211318605	
56	17	0.2012771519519116	0.2012771519519116	
56	18	0.20536551053132387	0.20536551053132387	
56	19	0.20439865459149473	0.20439865459149473	
56	20	0.2022302318426401	0.2022302318426401	
56	21	0.21386558564997937	0.21386558564997937	
56	22	0.2131140972348085	0.2131140972348085	
56	23	0.20448042186065996	0.20448042186065996	
56	24	0.20817524098794282	0.20817524098794282	
56	25	0.20647365653620708	0.20647365653620708	
