hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	2	0.7889031501245022	0.7889031501245022	
47	3	0.6284409723721122	0.6284409723721122	
47	4	0.7369749021450767	0.7369749021450767	
47	5	0.5576778240129765	0.5576778240129765	
47	6	0.5343580390848675	0.5343580390848675	
47	7	0.6221025711159066	0.6221025711159066	
47	8	0.5874492363977379	0.5874492363977379	
47	9	0.7201120850116378	0.7201120850116378	
47	10	0.6407684599784318	0.6407684599784318	
47	11	0.41495499633393196	0.41495499633393196	
47	12	0.6694339917978885	0.6694339917978885	
47	13	0.7049385666450305	0.7049385666450305	
47	14	0.5565363256701089	0.5565363256701089	
47	15	0.6203970431487648	0.6203970431487648	
47	16	0.5585742094011339	0.5585742094011339	
47	17	0.6241789324566739	0.6241789324566739	
47	18	0.6841940679375524	0.6841940679375524	
47	19	0.6465471174555534	0.6465471174555534	
47	20	0.6184649476729804	0.6184649476729804	
47	21	0.727328155400618	0.727328155400618	
47	22	0.5108442631334099	0.5108442631334099	
47	23	0.7393884086582425	0.7393884086582425	
47	24	0.5562249248750202	0.5562249248750202	
47	25	0.4562779543931688	0.4562779543931688	
