hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	2	0.20694211019527634	0.20694211019527634	
61	3	0.20676934160085417	0.20676934160085417	
61	4	0.2080902391083365	0.2080902391083365	
61	5	0.20138386586530094	0.20138386586530094	
61	6	0.20093268397513292	0.20093268397513292	
61	7	0.20667568692621194	0.20667568692621194	
61	8	0.20660730323172305	0.20660730323172305	
61	9	0.2010436240629139	0.2010436240629139	
61	10	0.2006775365685517	0.2006775365685517	
61	11	0.21920021303353643	0.21920021303353643	
61	12	0.2039180616129781	0.2039180616129781	
61	13	0.21147447267131722	0.21147447267131722	
61	14	0.20687503128681542	0.20687503128681542	
61	15	0.20122397017068788	0.20122397017068788	
61	16	0.20293721672432802	0.20293721672432802	
61	17	0.2022118748028191	0.2022118748028191	
61	18	0.20685632565739945	0.20685632565739945	
61	19	0.20817802686008577	0.20817802686008577	
61	20	0.20336639378364554	0.20336639378364554	
61	21	0.20016906034205517	0.20016906034205517	
61	22	0.19923913108389596	0.19923913108389596	
61	23	0.20114045180835152	0.20114045180835152	
61	24	0.23837384141642562	0.23837384141642562	
61	25	0.23755447664086218	0.23755447664086218	
