hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	51	0.3409329217162963	0.3409329217162963	
64	52	0.34476790781423333	0.34476790781423333	
64	53	0.32546258879025425	0.32546258879025425	
64	54	0.37235325647644146	0.37235325647644146	
64	55	0.43313079252094855	0.43313079252094855	
64	56	0.28053110285551514	0.28053110285551514	
64	57	0.44602431494176187	0.44602431494176187	
64	58	0.3534474228979083	0.3534474228979083	
64	59	0.4093813009055685	0.4093813009055685	
64	60	0.5416835862047532	0.5416835862047532	
64	61	0.3920621208094069	0.3920621208094069	
64	62	0.2915079849012419	0.2915079849012419	
64	63	0.2801589873204882	0.2801589873204882	
64	64	0.31041938688329007	0.31041938688329007	
64	65	0.36227585869809237	0.36227585869809237	
64	66	0.27018991202016784	0.27018991202016784	
64	67	0.4029659833614358	0.4029659833614358	
64	68	0.288888928032874	0.288888928032874	
64	69	0.32854764128763325	0.32854764128763325	
64	70	0.2991328291702482	0.2991328291702482	
64	71	0.31046900586468	0.31046900586468	
64	72	0.2921051073418341	0.2921051073418341	
64	73	0.3810242307635973	0.3810242307635973	
64	74	0.3520369320347095	0.3520369320347095	
64	75	0.2742601818137375	0.2742601818137375	
