hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	51	0.20350147676256203	0.20350147676256203	
31	52	0.21284266638173643	0.21284266638173643	
31	53	0.20271416856895938	0.20271416856895938	
31	54	0.23013313370989377	0.23013313370989377	
31	55	0.20466433182672972	0.20466433182672972	
31	56	0.21597080900190144	0.21597080900190144	
31	57	0.20276391168810287	0.20276391168810287	
31	58	0.20820109739684636	0.20820109739684636	
31	59	0.20262517116045978	0.20262517116045978	
31	60	0.21512048990030533	0.21512048990030533	
31	61	0.2056487823167731	0.2056487823167731	
31	62	0.2028811524697599	0.2028811524697599	
31	63	0.2141958487682152	0.2141958487682152	
31	64	0.21292400829799962	0.21292400829799962	
31	65	0.20647731267916375	0.20647731267916375	
31	66	0.20233676601594083	0.20233676601594083	
31	67	0.206103233597784	0.206103233597784	
31	68	0.20357701695057978	0.20357701695057978	
31	69	0.20243148199726024	0.20243148199726024	
31	70	0.20417345036544757	0.20417345036544757	
31	71	0.20628604792331354	0.20628604792331354	
31	72	0.2117516204599006	0.2117516204599006	
31	73	0.2043331912103689	0.2043331912103689	
31	74	0.2110722313048969	0.2110722313048969	
31	75	0.2023078049724295	0.2023078049724295	
