hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	51	0.3669936327505588	0.3669936327505588	
69	52	0.3327253953068952	0.3327253953068952	
69	53	0.30678276381931874	0.30678276381931874	
69	54	0.29417780733002674	0.29417780733002674	
69	55	0.27999723559611384	0.27999723559611384	
69	56	0.3758050532108142	0.3758050532108142	
69	57	0.31977217959510895	0.31977217959510895	
69	58	0.32614521925377926	0.32614521925377926	
69	59	0.27706933279545537	0.27706933279545537	
69	60	0.34612569494067497	0.34612569494067497	
69	61	0.30854237503005183	0.30854237503005183	
69	62	0.40355614284167146	0.40355614284167146	
69	63	0.29877860042019505	0.29877860042019505	
69	64	0.312318443259706	0.312318443259706	
69	65	0.4317214181698387	0.4317214181698387	
69	66	0.3051841262971918	0.3051841262971918	
69	67	0.28589240632761065	0.28589240632761065	
69	68	0.38764565852320815	0.38764565852320815	
69	69	0.28164154317614504	0.28164154317614504	
69	70	0.2970780668393621	0.2970780668393621	
69	71	0.2826361291019554	0.2826361291019554	
69	72	0.3129949984486968	0.3129949984486968	
69	73	0.3082101894800989	0.3082101894800989	
69	74	0.2971737797596346	0.2971737797596346	
69	75	0.34658784044701835	0.34658784044701835	
