hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.20261720980576484	0.20261720980576484	
62	3	0.21488073282977452	0.21488073282977452	
62	4	0.21207454406990195	0.21207454406990195	
62	5	0.2394312847070768	0.2394312847070768	
62	6	0.20431836010613266	0.20431836010613266	
62	7	0.2055056084207901	0.2055056084207901	
62	8	0.20288020656852426	0.20288020656852426	
62	9	0.20519009927136783	0.20519009927136783	
62	10	0.2166242384817968	0.2166242384817968	
62	11	0.20444606927602854	0.20444606927602854	
62	12	0.2140776750845597	0.2140776750845597	
62	13	0.22265423475439092	0.22265423475439092	
62	14	0.2053687442156107	0.2053687442156107	
62	15	0.20957380394295239	0.20957380394295239	
62	16	0.22281279475257612	0.22281279475257612	
62	17	0.2022366912727483	0.2022366912727483	
62	18	0.21412710159123935	0.21412710159123935	
62	19	0.20789150637341922	0.20789150637341922	
62	20	0.20903835626738715	0.20903835626738715	
62	21	0.20482308324116316	0.20482308324116316	
62	22	0.23168015112887477	0.23168015112887477	
62	23	0.20903710622369384	0.20903710622369384	
62	24	0.2055056266957991	0.2055056266957991	
62	25	0.20155393253685236	0.20155393253685236	
