hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	51	0.436705868463802	0.436705868463802	
39	52	0.39166664964747877	0.39166664964747877	
39	53	0.6090767672006351	0.6090767672006351	
39	54	0.5513802944092322	0.5513802944092322	
39	55	0.47358700550356664	0.47358700550356664	
39	56	0.33658686958327805	0.33658686958327805	
39	57	0.450981116519784	0.450981116519784	
39	58	0.49521326456429826	0.49521326456429826	
39	59	0.33513282095552416	0.33513282095552416	
39	60	0.4857390163079748	0.4857390163079748	
39	61	0.5846057173679196	0.5846057173679196	
39	62	0.4212275667407536	0.4212275667407536	
39	63	0.40823845160126554	0.40823845160126554	
39	64	0.7216039142518673	0.7216039142518673	
39	65	0.5808960447433125	0.5808960447433125	
39	66	0.37090032446000737	0.37090032446000737	
39	67	0.35657646884928795	0.35657646884928795	
39	68	0.5902978488792987	0.5902978488792987	
39	69	0.22464963099138852	0.22464963099138852	
39	70	0.5405975608000083	0.5405975608000083	
39	71	0.5004193032621411	0.5004193032621411	
39	72	0.5512257924884326	0.5512257924884326	
39	73	0.5051225491951361	0.5051225491951361	
39	74	0.40751138382429025	0.40751138382429025	
39	75	0.44393320700833855	0.44393320700833855	
