hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	26	0.4706976231142101	0.4706976231142101	
65	27	0.5783477750390801	0.5783477750390801	
65	28	0.6353964097756525	0.6353964097756525	
65	29	0.3886914105380944	0.3886914105380944	
65	30	0.5193512723527923	0.5193512723527923	
65	31	0.4032647746649222	0.4032647746649222	
65	32	0.45987232887784596	0.45987232887784596	
65	33	0.3752033107156362	0.3752033107156362	
65	34	0.22108787232048635	0.22108787232048635	
65	35	0.33792386219715836	0.33792386219715836	
65	36	0.49198964906320986	0.49198964906320986	
65	37	0.4093154336715512	0.4093154336715512	
65	38	0.4525734999534425	0.4525734999534425	
65	39	0.40976824135944395	0.40976824135944395	
65	40	0.46040762148871933	0.46040762148871933	
65	41	0.24127916823018272	0.24127916823018272	
65	42	0.46399795367371094	0.46399795367371094	
65	43	0.4213393588574163	0.4213393588574163	
65	44	0.5150782260857729	0.5150782260857729	
65	45	0.40968541663706504	0.40968541663706504	
65	46	0.41060481504118534	0.41060481504118534	
65	47	0.4549350457371406	0.4549350457371406	
65	48	0.3543096259815182	0.3543096259815182	
65	49	0.3010175219849662	0.3010175219849662	
65	50	0.23493377187937398	0.23493377187937398	
