hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	26	0.26614368735883925	0.26614368735883925	
8	27	0.20800333341932986	0.20800333341932986	
8	28	0.20706534676758218	0.20706534676758218	
8	29	0.20929608046677745	0.20929608046677745	
8	30	0.21393041337502255	0.21393041337502255	
8	31	0.20277868934000504	0.20277868934000504	
8	32	0.20668607308517947	0.20668607308517947	
8	33	0.20577760052336969	0.20577760052336969	
8	34	0.2125953012513003	0.2125953012513003	
8	35	0.20933676579683919	0.20933676579683919	
8	36	0.20475222099237517	0.20475222099237517	
8	37	0.20842951112793764	0.20842951112793764	
8	38	0.20667715623693647	0.20667715623693647	
8	39	0.21158058000325364	0.21158058000325364	
8	40	0.20440838683590906	0.20440838683590906	
8	41	0.2049162389170978	0.2049162389170978	
8	42	0.2046440260259478	0.2046440260259478	
8	43	0.2041780390300179	0.2041780390300179	
8	44	0.20386627121320972	0.20386627121320972	
8	45	0.20642406505829222	0.20642406505829222	
8	46	0.206545856631424	0.206545856631424	
8	47	0.2042007304719762	0.2042007304719762	
8	48	0.20476382061194104	0.20476382061194104	
8	49	0.22227277180860097	0.22227277180860097	
8	50	0.2064633098545667	0.2064633098545667	
