hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	51	0.20993816789723396	0.20993816789723396	
63	52	0.20479826548123334	0.20479826548123334	
63	53	0.20633326813198222	0.20633326813198222	
63	54	0.2050672516838692	0.2050672516838692	
63	55	0.21136218521094877	0.21136218521094877	
63	56	0.2094234507634293	0.2094234507634293	
63	57	0.20658128924428026	0.20658128924428026	
63	58	0.2106296395620416	0.2106296395620416	
63	59	0.2090610822085932	0.2090610822085932	
63	60	0.21557454429112052	0.21557454429112052	
63	61	0.20271172028005982	0.20271172028005982	
63	62	0.21330208863058311	0.21330208863058311	
63	63	0.21159296586166873	0.21159296586166873	
63	64	0.20929558841422713	0.20929558841422713	
63	65	0.20305451783832248	0.20305451783832248	
63	66	0.20692600853964438	0.20692600853964438	
63	67	0.20506501485584314	0.20506501485584314	
63	68	0.20282884549089067	0.20282884549089067	
63	69	0.21354851794825014	0.21354851794825014	
63	70	0.20059010376543898	0.20059010376543898	
63	71	0.20688933517771477	0.20688933517771477	
63	72	0.20977626845124825	0.20977626845124825	
63	73	0.20372997589831082	0.20372997589831082	
63	74	0.20291877824908225	0.20291877824908225	
63	75	0.20319072348163872	0.20319072348163872	
