hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	76	0.3622105086881762	0.3622105086881762	
30	77	0.5072867786976923	0.5072867786976923	
30	78	0.38748896244363434	0.38748896244363434	
30	79	0.3444915093671733	0.3444915093671733	
30	80	0.3206931892761777	0.3206931892761777	
30	81	0.3993918586121283	0.3993918586121283	
30	82	0.39748917852469473	0.39748917852469473	
30	83	0.40679895844761194	0.40679895844761194	
30	84	0.36611008753257906	0.36611008753257906	
30	85	0.30422610871402855	0.30422610871402855	
30	86	0.4171571440821086	0.4171571440821086	
30	87	0.43508484169063505	0.43508484169063505	
30	88	0.34744602302864575	0.34744602302864575	
30	89	0.4848860464204562	0.4848860464204562	
30	90	0.396949941191107	0.396949941191107	
30	91	0.2888233978528691	0.2888233978528691	
30	92	0.4694431385771681	0.4694431385771681	
30	93	0.3388685729606832	0.3388685729606832	
30	94	0.45784144263950227	0.45784144263950227	
30	95	0.40407021381746516	0.40407021381746516	
30	96	0.4006124572801537	0.4006124572801537	
30	97	0.4822619966211647	0.4822619966211647	
30	98	0.45239634360377984	0.45239634360377984	
30	99	0.34261924759396967	0.34261924759396967	
30	100	0.3114174741685192	0.3114174741685192	
