hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	51	0.5250532412767146	0.5250532412767146	
32	52	0.506053131011694	0.506053131011694	
32	53	0.443649186939828	0.443649186939828	
32	54	0.6053804486626129	0.6053804486626129	
32	55	0.42280282263750507	0.42280282263750507	
32	56	0.5547655589969521	0.5547655589969521	
32	57	0.4376915678729228	0.4376915678729228	
32	58	0.6209700122128317	0.6209700122128317	
32	59	0.4338829052302734	0.4338829052302734	
32	60	0.4059690406729987	0.4059690406729987	
32	61	0.4415756830166236	0.4415756830166236	
32	62	0.5713703767308649	0.5713703767308649	
32	63	0.5815368626146814	0.5815368626146814	
32	64	0.5167080999479178	0.5167080999479178	
32	65	0.5176652359644924	0.5176652359644924	
32	66	0.2506634609217649	0.2506634609217649	
32	67	0.26836798173870546	0.26836798173870546	
32	68	0.41836736968963445	0.41836736968963445	
32	69	0.44461868556172945	0.44461868556172945	
32	70	0.4009055655023763	0.4009055655023763	
32	71	0.29208912535856885	0.29208912535856885	
32	72	0.44734061286928384	0.44734061286928384	
32	73	0.4616109837636302	0.4616109837636302	
32	74	0.3790928533881671	0.3790928533881671	
32	75	0.41254099360052143	0.41254099360052143	
