hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	26	0.4918432860871928	0.4918432860871928	
41	27	0.44961022903995956	0.44961022903995956	
41	28	0.43322641841579357	0.43322641841579357	
41	29	0.5477177706463355	0.5477177706463355	
41	30	0.5261710622863685	0.5261710622863685	
41	31	0.4681586976453546	0.4681586976453546	
41	32	0.43248536061499676	0.43248536061499676	
41	33	0.44807156626048283	0.44807156626048283	
41	34	0.3143872931583079	0.3143872931583079	
41	35	0.377274813318623	0.377274813318623	
41	36	0.3947326562446971	0.3947326562446971	
41	37	0.38264917566561935	0.38264917566561935	
41	38	0.3055917527712675	0.3055917527712675	
41	39	0.39177613176992543	0.39177613176992543	
41	40	0.28895612476139304	0.28895612476139304	
41	41	0.40282629044947693	0.40282629044947693	
41	42	0.35341207568970956	0.35341207568970956	
41	43	0.4075071986653035	0.4075071986653035	
41	44	0.43656679531445647	0.43656679531445647	
41	45	0.34691164982437955	0.34691164982437955	
41	46	0.3598525839693406	0.3598525839693406	
41	47	0.28040618881930524	0.28040618881930524	
41	48	0.3361674601772385	0.3361674601772385	
41	49	0.4054140939432032	0.4054140939432032	
41	50	0.3570591912880854	0.3570591912880854	
