hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	26	0.4666930792665111	0.4666930792665111	
32	27	0.5287395916821293	0.5287395916821293	
32	28	0.44429158000120444	0.44429158000120444	
32	29	0.4970195049318701	0.4970195049318701	
32	30	0.43839363255987684	0.43839363255987684	
32	31	0.4906937536203636	0.4906937536203636	
32	32	0.3198696185693095	0.3198696185693095	
32	33	0.4254865273585198	0.4254865273585198	
32	34	0.5664722102463708	0.5664722102463708	
32	35	0.39497374400049945	0.39497374400049945	
32	36	0.47884843242949043	0.47884843242949043	
32	37	0.5382623638746873	0.5382623638746873	
32	38	0.47851132126018553	0.47851132126018553	
32	39	0.3624993999975503	0.3624993999975503	
32	40	0.5119001264709744	0.5119001264709744	
32	41	0.422908252206415	0.422908252206415	
32	42	0.529469310245027	0.529469310245027	
32	43	0.5179826074117561	0.5179826074117561	
32	44	0.5238229515285259	0.5238229515285259	
32	45	0.4005014299023297	0.4005014299023297	
32	46	0.47432873013546145	0.47432873013546145	
32	47	0.4231103963976298	0.4231103963976298	
32	48	0.5341789626519503	0.5341789626519503	
32	49	0.48993024898157533	0.48993024898157533	
32	50	0.34875262590677175	0.34875262590677175	
