hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	51	0.6451415837009528	0.6451415837009528	
28	52	0.4978222290961512	0.4978222290961512	
28	53	0.5255100549788904	0.5255100549788904	
28	54	0.6078820232545893	0.6078820232545893	
28	55	0.6183998144162481	0.6183998144162481	
28	56	0.6480942324184287	0.6480942324184287	
28	57	0.5611555580293696	0.5611555580293696	
28	58	0.27211343342403194	0.27211343342403194	
28	59	0.523883822358541	0.523883822358541	
28	60	0.4598015986722	0.4598015986722	
28	61	0.48261445800419256	0.48261445800419256	
28	62	0.4633207484897842	0.4633207484897842	
28	63	0.5072907348319508	0.5072907348319508	
28	64	0.5816026099778704	0.5816026099778704	
28	65	0.5446235487252044	0.5446235487252044	
28	66	0.5937426502379143	0.5937426502379143	
28	67	0.5577517546109698	0.5577517546109698	
28	68	0.44104817754420533	0.44104817754420533	
28	69	0.41304512105295055	0.41304512105295055	
28	70	0.3984960628204155	0.3984960628204155	
28	71	0.5136200366221311	0.5136200366221311	
28	72	0.5899985719071112	0.5899985719071112	
28	73	0.4351451622526865	0.4351451622526865	
28	74	0.5398374936821458	0.5398374936821458	
28	75	0.4772374014081754	0.4772374014081754	
