hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	26	0.20574700349443628	0.20574700349443628	
35	27	0.2204687084328718	0.2204687084328718	
35	28	0.20280816363838483	0.20280816363838483	
35	29	0.20431792000091564	0.20431792000091564	
35	30	0.2269135452600219	0.2269135452600219	
35	31	0.20228269676389493	0.20228269676389493	
35	32	0.20356861950951596	0.20356861950951596	
35	33	0.20285270251457752	0.20285270251457752	
35	34	0.20466538049801605	0.20466538049801605	
35	35	0.21157679388446363	0.21157679388446363	
35	36	0.20221138837334848	0.20221138837334848	
35	37	0.20788702856621122	0.20788702856621122	
35	38	0.19996602533924726	0.19996602533924726	
35	39	0.20406114701160977	0.20406114701160977	
35	40	0.2046240402610929	0.2046240402610929	
35	41	0.21598272053700573	0.21598272053700573	
35	42	0.2017844722551458	0.2017844722551458	
35	43	0.20470736355217925	0.20470736355217925	
35	44	0.20500107428739126	0.20500107428739126	
35	45	0.2025164469299253	0.2025164469299253	
35	46	0.20323454582863193	0.20323454582863193	
35	47	0.2071638740061655	0.2071638740061655	
35	48	0.20135489896717135	0.20135489896717135	
35	49	0.2139591292191822	0.2139591292191822	
35	50	0.20085637843635318	0.20085637843635318	
