hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	26	0.21296543190534847	0.21296543190534847	
7	27	0.21753893261744364	0.21753893261744364	
7	28	0.21817091530753294	0.21817091530753294	
7	29	0.2270574769156093	0.2270574769156093	
7	30	0.2316939315275929	0.2316939315275929	
7	31	0.22265716287391168	0.22265716287391168	
7	32	0.21433165064133233	0.21433165064133233	
7	33	0.21688158619946302	0.21688158619946302	
7	34	0.22596776409366154	0.22596776409366154	
7	35	0.22779639615996697	0.22779639615996697	
7	36	0.21644075892940082	0.21644075892940082	
7	37	0.22432071489843228	0.22432071489843228	
7	38	0.21782552937953242	0.21782552937953242	
7	39	0.21817536891895975	0.21817536891895975	
7	40	0.21440259948554763	0.21440259948554763	
7	41	0.22697211641582613	0.22697211641582613	
7	42	0.2169406214578038	0.2169406214578038	
7	43	0.21597837849409546	0.21597837849409546	
7	44	0.21752871534932863	0.21752871534932863	
7	45	0.21945132293658834	0.21945132293658834	
7	46	0.21877024684113747	0.21877024684113747	
7	47	0.221604779098063	0.221604779098063	
7	48	0.2173483443180808	0.2173483443180808	
7	49	0.2136352721283359	0.2136352721283359	
7	50	0.22014727872629938	0.22014727872629938	
