hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	2	0.21417828238301484	0.21417828238301484	
60	3	0.21164423420810277	0.21164423420810277	
60	4	0.2071435181103589	0.2071435181103589	
60	5	0.2488763289366922	0.2488763289366922	
60	6	0.21249137256505354	0.21249137256505354	
60	7	0.2069985428938723	0.2069985428938723	
60	8	0.21029312334764547	0.21029312334764547	
60	9	0.21204730507800898	0.21204730507800898	
60	10	0.21363982793096697	0.21363982793096697	
60	11	0.22256053552511132	0.22256053552511132	
60	12	0.21649775785558364	0.21649775785558364	
60	13	0.21070295537550096	0.21070295537550096	
60	14	0.20962190492436306	0.20962190492436306	
60	15	0.21998771484300378	0.21998771484300378	
60	16	0.21849075634524506	0.21849075634524506	
60	17	0.21400820520953517	0.21400820520953517	
60	18	0.20702488477301517	0.20702488477301517	
60	19	0.21710208589242116	0.21710208589242116	
60	20	0.20889032353439288	0.20889032353439288	
60	21	0.20648487618443176	0.20648487618443176	
60	22	0.21300371763576545	0.21300371763576545	
60	23	0.2095016832820054	0.2095016832820054	
60	24	0.21920882377124387	0.21920882377124387	
60	25	0.21627290530355603	0.21627290530355603	
