hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	51	0.5395341800002755	0.5395341800002755	
18	52	0.5000551800087475	0.5000551800087475	
18	53	0.4014619542544214	0.4014619542544214	
18	54	0.3912980719888118	0.3912980719888118	
18	55	0.6134697205483186	0.6134697205483186	
18	56	0.4811343305581947	0.4811343305581947	
18	57	0.5321568896979524	0.5321568896979524	
18	58	0.5300892894791974	0.5300892894791974	
18	59	0.48767328705560087	0.48767328705560087	
18	60	0.4337387309222587	0.4337387309222587	
18	61	0.3794528082856592	0.3794528082856592	
18	62	0.4589770465063864	0.4589770465063864	
18	63	0.3278974296647092	0.3278974296647092	
18	64	0.43746591007934427	0.43746591007934427	
18	65	0.5312000887838505	0.5312000887838505	
18	66	0.5185826229930056	0.5185826229930056	
18	67	0.4133862136603725	0.4133862136603725	
18	68	0.39805167949821524	0.39805167949821524	
18	69	0.44723103187986535	0.44723103187986535	
18	70	0.2895785530452326	0.2895785530452326	
18	71	0.463126867612644	0.463126867612644	
18	72	0.4366326615230886	0.4366326615230886	
18	73	0.3947182087337269	0.3947182087337269	
18	74	0.45098024686089366	0.45098024686089366	
18	75	0.5077177445909689	0.5077177445909689	
